portfolio_name,scenario_id,asset_id,asset_name,asset_class,issuer,weight_optimizable,total_exposure_value,shock_applied,duration_used,estimated_impact_value,data_quality_flag,scenario_name
Monte_Carlo_Best_Sharpe,RATE_200,BTA_7_5_12_2028,"BTA 7,5% 12/2028",government_bond,BTA_7_5_12_2028,0.08779435678555031,29048071.158263512,-0.059068493150684936,2.9534246575342467,-1715825.7922524968,DURATION_PROXY_USED,Sovereign Rate Up 200 bps
Monte_Carlo_Best_Sharpe,RATE_200,EMPRUNT_NATIONAL_2021_2EME_TRANCHE,EMPRUNT NATIONAL 2021 2ème tranche,government_bond,EMPRUNT_NATIONAL_2021_2EME_TRANCHE,0.11041108713490513,36531153.40419945,-0.013041095890410958,0.6520547945205479,-476406.2745314777,DURATION_PROXY_USED,Sovereign Rate Up 200 bps
Monte_Carlo_Best_Sharpe,RATE_200,EMPRUNT_NATIONAL_2022_3EME_TRANCHE_10_ANS,EMPRUNT NATIONAL 2022 3ème tranche 10 ANS,government_bond,EMPRUNT_NATIONAL_2022_3EME_TRANCHE_10_ANS,0.0472476282420543,15632581.836515717,-0.1343013698630137,6.715068493150685,-2099477.155139727,DURATION_PROXY_USED,Sovereign Rate Up 200 bps
Monte_Carlo_Best_Sharpe,RATE_200,EMPRUNT_NATIONAL_2023_4EME_TRANCHE_CATEGORIE_C,EMPRUNT NATIONAL 2023 4ème tranche  Catégorie C,government_bond,EMPRUNT_NATIONAL_2023_4EME_TRANCHE_CATEGORIE_C,0.0563850366736909,18655829.5718187,-0.14,7.0,-2611816.140054618,DURATION_PROXY_USED,Sovereign Rate Up 200 bps
Monte_Carlo_Best_Sharpe,RATE_200,TN0007310568,E.O HL 2020-03,corporate_bond,TN0007310568,0.010337935220603884,3420459.9123738306,-0.001589041095890411,0.07945205479452055,-5435.2513676077315,DURATION_PROXY_USED,Sovereign Rate Up 200 bps
Monte_Carlo_Best_Sharpe,RATE_200,TN0003100872,EO BNA SUB 2021-1,corporate_bond,TN0003100872,0.0264902157967051,8764682.624647839,-0.001589041095890411,0.07945205479452055,-13927.440883002047,DURATION_PROXY_USED,Sovereign Rate Up 200 bps
Monte_Carlo_Best_Sharpe,RATE_200,TNHFN9X6ARP3,EO ADVANS 2022-1,corporate_bond,TNHFN9X6ARP3,0.03415020222879281,11299103.276468577,-0.024054794520547946,1.2027397260273973,-271797.60758190166,DURATION_PROXY_USED,Sovereign Rate Up 200 bps
Monte_Carlo_Best_Sharpe,RATE_200,TN8DSPQCBC06,EO ATL 2022-1,corporate_bond,TN8DSPQCBC06,0.013271639758507488,4391119.773605027,-0.03589041095890411,1.7945205479452055,-157599.09324445442,DURATION_PROXY_USED,Sovereign Rate Up 200 bps
Monte_Carlo_Best_Sharpe,RATE_200,TNL7VQZVHR54,EO HL 2023-1,corporate_bond,TNL7VQZVHR54,0.2992085467855138,98997606.18346152,-0.044767123287671226,2.2383561643835614,-4431838.041199345,DURATION_PROXY_USED,Sovereign Rate Up 200 bps
Monte_Carlo_Best_Sharpe,RATE_200,TNYGOCQ2WZX6,EO BH LEASING 2023-1,corporate_bond,TNYGOCQ2WZX6,0.01662682449043304,5501232.6374666095,-0.04728767123287671,2.3643835616438356,-260140.48033609224,DURATION_PROXY_USED,Sovereign Rate Up 200 bps
Monte_Carlo_Best_Sharpe,RATE_200,TNDE9EH7SA12,EO AB SUB 2023-2,corporate_bond,TNDE9EH7SA12,0.011030528267575373,3649614.642230654,-0.05671232876712328,2.835616438356164,-206978.14546349188,DURATION_PROXY_USED,Sovereign Rate Up 200 bps
Monte_Carlo_Best_Sharpe,RATE_200,EO_ATL_2025_2,EO ATL 2025-2,corporate_bond,EO_ATL_2025_2,0.04218549081527617,13957698.23841455,-0.10383561643835616,5.191780821917808,-1449306.2006463327,DURATION_PROXY_USED,Sovereign Rate Up 200 bps
Monte_Carlo_Best_Sharpe,RATE_200,AMEN_BANK,AMEN BANK,listed_equity,AMEN_BANK,0.022936956998258286,7589034.004393961,0.0,,0.0,OK,Sovereign Rate Up 200 bps
Monte_Carlo_Best_Sharpe,RATE_200,ATTIJARI_BANK,ATTIJARI BANK,listed_equity,ATTIJARI_BANK,0.02195730609308067,7264901.904726477,0.0,,0.0,OK,Sovereign Rate Up 200 bps
Monte_Carlo_Best_Sharpe,RATE_200,BIAT,BIAT,listed_equity,BIAT,0.008414142101108553,2783944.2925216495,0.0,,0.0,OK,Sovereign Rate Up 200 bps
Monte_Carlo_Best_Sharpe,RATE_200,BT,BT,listed_equity,BT,0.009978870116546159,3301657.872299716,0.0,,0.0,OK,Sovereign Rate Up 200 bps
Monte_Carlo_Best_Sharpe,RATE_200,CITY_CARS,CITY CARS,listed_equity,CITY_CARS,0.004184231153245957,1384415.2259011245,0.0,,0.0,OK,Sovereign Rate Up 200 bps
Monte_Carlo_Best_Sharpe,RATE_200,DELICE_HOLDING,DELICE HOLDING,listed_equity,DELICE_HOLDING,0.006177777397097514,2044009.706331556,0.0,,0.0,OK,Sovereign Rate Up 200 bps
Monte_Carlo_Best_Sharpe,RATE_200,ENNAKL,ENNAKL,listed_equity,ENNAKL,0.026043956897164558,8617031.21807138,0.0,,0.0,OK,Sovereign Rate Up 200 bps
Monte_Carlo_Best_Sharpe,RATE_200,PGH,PGH,listed_equity,PGH,0.030442540451881675,10072368.13004497,0.0,,0.0,OK,Sovereign Rate Up 200 bps
Monte_Carlo_Best_Sharpe,SPREAD_100,BTA_7_4_02_2030,"BTA 7,4% 02/2030",government_bond,BTA_7_4_02_2030,0.11472472659200843,37958385.2957332,0.0,,0.0,OK,Corporate Spread Widening 100 bps
Monte_Carlo_Best_Sharpe,SPREAD_100,BTA_7_5_12_2028,"BTA 7,5% 12/2028",government_bond,BTA_7_5_12_2028,0.08779435678555031,29048071.158263512,0.0,,0.0,OK,Corporate Spread Widening 100 bps
Monte_Carlo_Best_Sharpe,SPREAD_100,EMPRUNT_NATIONAL_2021_2EME_TRANCHE,EMPRUNT NATIONAL 2021 2ème tranche,government_bond,EMPRUNT_NATIONAL_2021_2EME_TRANCHE,0.11041108713490513,36531153.40419945,0.0,,0.0,OK,Corporate Spread Widening 100 bps
Monte_Carlo_Best_Sharpe,SPREAD_100,EMPRUNT_NATIONAL_2022_3EME_TRANCHE_10_ANS,EMPRUNT NATIONAL 2022 3ème tranche 10 ANS,government_bond,EMPRUNT_NATIONAL_2022_3EME_TRANCHE_10_ANS,0.0472476282420543,15632581.836515717,0.0,,0.0,OK,Corporate Spread Widening 100 bps
Monte_Carlo_Best_Sharpe,SPREAD_100,EMPRUNT_NATIONAL_2023_4EME_TRANCHE_CATEGORIE_C,EMPRUNT NATIONAL 2023 4ème tranche  Catégorie C,government_bond,EMPRUNT_NATIONAL_2023_4EME_TRANCHE_CATEGORIE_C,0.0563850366736909,18655829.5718187,0.0,,0.0,OK,Corporate Spread Widening 100 bps
Monte_Carlo_Best_Sharpe,SPREAD_100,TN0007310568,E.O HL 2020-03,corporate_bond,TN0007310568,0.010337935220603884,3420459.9123738306,-0.0007945205479452055,0.07945205479452055,-2717.6256838038657,DURATION_PROXY_USED,Corporate Spread Widening 100 bps
Monte_Carlo_Best_Sharpe,SPREAD_100,TN0003100872,EO BNA SUB 2021-1,corporate_bond,TN0003100872,0.0264902157967051,8764682.624647839,-0.0007945205479452055,0.07945205479452055,-6963.720441501024,DURATION_PROXY_USED,Corporate Spread Widening 100 bps
Monte_Carlo_Best_Sharpe,SPREAD_100,TNHFN9X6ARP3,EO ADVANS 2022-1,corporate_bond,TNHFN9X6ARP3,0.03415020222879281,11299103.276468577,-0.012027397260273973,1.2027397260273973,-135898.80379095083,DURATION_PROXY_USED,Corporate Spread Widening 100 bps
Monte_Carlo_Best_Sharpe,SPREAD_100,TN8DSPQCBC06,EO ATL 2022-1,corporate_bond,TN8DSPQCBC06,0.013271639758507488,4391119.773605027,-0.017945205479452057,1.7945205479452055,-78799.54662222721,DURATION_PROXY_USED,Corporate Spread Widening 100 bps
Monte_Carlo_Best_Sharpe,SPREAD_100,TNL7VQZVHR54,EO HL 2023-1,corporate_bond,TNL7VQZVHR54,0.2992085467855138,98997606.18346152,-0.022383561643835613,2.2383561643835614,-2215919.0205996726,DURATION_PROXY_USED,Corporate Spread Widening 100 bps
Monte_Carlo_Best_Sharpe,SPREAD_100,TNYGOCQ2WZX6,EO BH LEASING 2023-1,corporate_bond,TNYGOCQ2WZX6,0.01662682449043304,5501232.6374666095,-0.023643835616438354,2.3643835616438356,-130070.24016804612,DURATION_PROXY_USED,Corporate Spread Widening 100 bps
Monte_Carlo_Best_Sharpe,SPREAD_100,TNDE9EH7SA12,EO AB SUB 2023-2,corporate_bond,TNDE9EH7SA12,0.011030528267575373,3649614.642230654,-0.02835616438356164,2.835616438356164,-103489.07273174594,DURATION_PROXY_USED,Corporate Spread Widening 100 bps
Monte_Carlo_Best_Sharpe,SPREAD_100,EO_ATL_2025_2,EO ATL 2025-2,corporate_bond,EO_ATL_2025_2,0.04218549081527617,13957698.23841455,-0.05191780821917808,5.191780821917808,-724653.1003231663,DURATION_PROXY_USED,Corporate Spread Widening 100 bps
Monte_Carlo_Best_Sharpe,SPREAD_100,AMEN_BANK,AMEN BANK,listed_equity,AMEN_BANK,0.022936956998258286,7589034.004393961,0.0,,0.0,OK,Corporate Spread Widening 100 bps
Monte_Carlo_Best_Sharpe,SPREAD_100,ATTIJARI_BANK,ATTIJARI BANK,listed_equity,ATTIJARI_BANK,0.02195730609308067,7264901.904726477,0.0,,0.0,OK,Corporate Spread Widening 100 bps
Monte_Carlo_Best_Sharpe,SPREAD_100,BIAT,BIAT,listed_equity,BIAT,0.008414142101108553,2783944.2925216495,0.0,,0.0,OK,Corporate Spread Widening 100 bps
Monte_Carlo_Best_Sharpe,SPREAD_100,BT,BT,listed_equity,BT,0.009978870116546159,3301657.872299716,0.0,,0.0,OK,Corporate Spread Widening 100 bps
Monte_Carlo_Best_Sharpe,SPREAD_100,CITY_CARS,CITY CARS,listed_equity,CITY_CARS,0.004184231153245957,1384415.2259011245,0.0,,0.0,OK,Corporate Spread Widening 100 bps
Monte_Carlo_Best_Sharpe,SPREAD_100,DELICE_HOLDING,DELICE HOLDING,listed_equity,DELICE_HOLDING,0.006177777397097514,2044009.706331556,0.0,,0.0,OK,Corporate Spread Widening 100 bps
Monte_Carlo_Best_Sharpe,SPREAD_100,ENNAKL,ENNAKL,listed_equity,ENNAKL,0.026043956897164558,8617031.21807138,0.0,,0.0,OK,Corporate Spread Widening 100 bps
Monte_Carlo_Best_Sharpe,SPREAD_100,PGH,PGH,listed_equity,PGH,0.030442540451881675,10072368.13004497,0.0,,0.0,OK,Corporate Spread Widening 100 bps
Monte_Carlo_Best_Sharpe,SPREAD_200,BTA_7_4_02_2030,"BTA 7,4% 02/2030",government_bond,BTA_7_4_02_2030,0.11472472659200843,37958385.2957332,0.0,,0.0,OK,Corporate Spread Widening 200 bps
Monte_Carlo_Best_Sharpe,SPREAD_200,BTA_7_5_12_2028,"BTA 7,5% 12/2028",government_bond,BTA_7_5_12_2028,0.08779435678555031,29048071.158263512,0.0,,0.0,OK,Corporate Spread Widening 200 bps
Monte_Carlo_Best_Sharpe,SPREAD_200,EMPRUNT_NATIONAL_2021_2EME_TRANCHE,EMPRUNT NATIONAL 2021 2ème tranche,government_bond,EMPRUNT_NATIONAL_2021_2EME_TRANCHE,0.11041108713490513,36531153.40419945,0.0,,0.0,OK,Corporate Spread Widening 200 bps
Monte_Carlo_Best_Sharpe,SPREAD_200,EMPRUNT_NATIONAL_2022_3EME_TRANCHE_10_ANS,EMPRUNT NATIONAL 2022 3ème tranche 10 ANS,government_bond,EMPRUNT_NATIONAL_2022_3EME_TRANCHE_10_ANS,0.0472476282420543,15632581.836515717,0.0,,0.0,OK,Corporate Spread Widening 200 bps
Monte_Carlo_Best_Sharpe,SPREAD_200,EMPRUNT_NATIONAL_2023_4EME_TRANCHE_CATEGORIE_C,EMPRUNT NATIONAL 2023 4ème tranche  Catégorie C,government_bond,EMPRUNT_NATIONAL_2023_4EME_TRANCHE_CATEGORIE_C,0.0563850366736909,18655829.5718187,0.0,,0.0,OK,Corporate Spread Widening 200 bps
Monte_Carlo_Best_Sharpe,SPREAD_200,TN0007310568,E.O HL 2020-03,corporate_bond,TN0007310568,0.010337935220603884,3420459.9123738306,-0.001589041095890411,0.07945205479452055,-5435.2513676077315,DURATION_PROXY_USED,Corporate Spread Widening 200 bps
Monte_Carlo_Best_Sharpe,SPREAD_200,TN0003100872,EO BNA SUB 2021-1,corporate_bond,TN0003100872,0.0264902157967051,8764682.624647839,-0.001589041095890411,0.07945205479452055,-13927.440883002047,DURATION_PROXY_USED,Corporate Spread Widening 200 bps
Monte_Carlo_Best_Sharpe,SPREAD_200,TNHFN9X6ARP3,EO ADVANS 2022-1,corporate_bond,TNHFN9X6ARP3,0.03415020222879281,11299103.276468577,-0.024054794520547946,1.2027397260273973,-271797.60758190166,DURATION_PROXY_USED,Corporate Spread Widening 200 bps
Monte_Carlo_Best_Sharpe,SPREAD_200,TN8DSPQCBC06,EO ATL 2022-1,corporate_bond,TN8DSPQCBC06,0.013271639758507488,4391119.773605027,-0.03589041095890411,1.7945205479452055,-157599.09324445442,DURATION_PROXY_USED,Corporate Spread Widening 200 bps
Monte_Carlo_Best_Sharpe,SPREAD_200,TNL7VQZVHR54,EO HL 2023-1,corporate_bond,TNL7VQZVHR54,0.2992085467855138,98997606.18346152,-0.044767123287671226,2.2383561643835614,-4431838.041199345,DURATION_PROXY_USED,Corporate Spread Widening 200 bps
Monte_Carlo_Best_Sharpe,SPREAD_200,TNYGOCQ2WZX6,EO BH LEASING 2023-1,corporate_bond,TNYGOCQ2WZX6,0.01662682449043304,5501232.6374666095,-0.04728767123287671,2.3643835616438356,-260140.48033609224,DURATION_PROXY_USED,Corporate Spread Widening 200 bps
Monte_Carlo_Best_Sharpe,SPREAD_200,TNDE9EH7SA12,EO AB SUB 2023-2,corporate_bond,TNDE9EH7SA12,0.011030528267575373,3649614.642230654,-0.05671232876712328,2.835616438356164,-206978.14546349188,DURATION_PROXY_USED,Corporate Spread Widening 200 bps
Monte_Carlo_Best_Sharpe,SPREAD_200,EO_ATL_2025_2,EO ATL 2025-2,corporate_bond,EO_ATL_2025_2,0.04218549081527617,13957698.23841455,-0.10383561643835616,5.191780821917808,-1449306.2006463327,DURATION_PROXY_USED,Corporate Spread Widening 200 bps
Monte_Carlo_Best_Sharpe,SPREAD_200,AMEN_BANK,AMEN BANK,listed_equity,AMEN_BANK,0.022936956998258286,7589034.004393961,0.0,,0.0,OK,Corporate Spread Widening 200 bps
Monte_Carlo_Best_Sharpe,SPREAD_200,ATTIJARI_BANK,ATTIJARI BANK,listed_equity,ATTIJARI_BANK,0.02195730609308067,7264901.904726477,0.0,,0.0,OK,Corporate Spread Widening 200 bps
Monte_Carlo_Best_Sharpe,SPREAD_200,BIAT,BIAT,listed_equity,BIAT,0.008414142101108553,2783944.2925216495,0.0,,0.0,OK,Corporate Spread Widening 200 bps
Monte_Carlo_Best_Sharpe,SPREAD_200,BT,BT,listed_equity,BT,0.009978870116546159,3301657.872299716,0.0,,0.0,OK,Corporate Spread Widening 200 bps
Monte_Carlo_Best_Sharpe,SPREAD_200,CITY_CARS,CITY CARS,listed_equity,CITY_CARS,0.004184231153245957,1384415.2259011245,0.0,,0.0,OK,Corporate Spread Widening 200 bps
Monte_Carlo_Best_Sharpe,SPREAD_200,DELICE_HOLDING,DELICE HOLDING,listed_equity,DELICE_HOLDING,0.006177777397097514,2044009.706331556,0.0,,0.0,OK,Corporate Spread Widening 200 bps
Monte_Carlo_Best_Sharpe,SPREAD_200,ENNAKL,ENNAKL,listed_equity,ENNAKL,0.026043956897164558,8617031.21807138,0.0,,0.0,OK,Corporate Spread Widening 200 bps
Monte_Carlo_Best_Sharpe,SPREAD_200,PGH,PGH,listed_equity,PGH,0.030442540451881675,10072368.13004497,0.0,,0.0,OK,Corporate Spread Widening 200 bps
Monte_Carlo_Best_Sharpe,COMBINED,BTA_7_4_02_2030,"BTA 7,4% 02/2030",government_bond,BTA_7_4_02_2030,0.11472472659200843,37958385.2957332,-0.04126027397260274,4.126027397260274,-1566173.3768595671,DURATION_PROXY_USED,Combined Market Stress
Monte_Carlo_Best_Sharpe,COMBINED,BTA_7_5_12_2028,"BTA 7,5% 12/2028",government_bond,BTA_7_5_12_2028,0.08779435678555031,29048071.158263512,-0.029534246575342468,2.9534246575342467,-857912.8961262484,DURATION_PROXY_USED,Combined Market Stress
Monte_Carlo_Best_Sharpe,COMBINED,EMPRUNT_NATIONAL_2021_2EME_TRANCHE,EMPRUNT NATIONAL 2021 2ème tranche,government_bond,EMPRUNT_NATIONAL_2021_2EME_TRANCHE,0.11041108713490513,36531153.40419945,-0.006520547945205479,0.6520547945205479,-238203.13726573886,DURATION_PROXY_USED,Combined Market Stress
Monte_Carlo_Best_Sharpe,COMBINED,EMPRUNT_NATIONAL_2022_3EME_TRANCHE_10_ANS,EMPRUNT NATIONAL 2022 3ème tranche 10 ANS,government_bond,EMPRUNT_NATIONAL_2022_3EME_TRANCHE_10_ANS,0.0472476282420543,15632581.836515717,-0.06715068493150685,6.715068493150685,-1049738.5775698635,DURATION_PROXY_USED,Combined Market Stress
Monte_Carlo_Best_Sharpe,COMBINED,EMPRUNT_NATIONAL_2023_4EME_TRANCHE_CATEGORIE_C,EMPRUNT NATIONAL 2023 4ème tranche  Catégorie C,government_bond,EMPRUNT_NATIONAL_2023_4EME_TRANCHE_CATEGORIE_C,0.0563850366736909,18655829.5718187,-0.07,7.0,-1305908.070027309,DURATION_PROXY_USED,Combined Market Stress
Monte_Carlo_Best_Sharpe,COMBINED,TN0007310568,E.O HL 2020-03,corporate_bond,TN0007310568,0.010337935220603884,3420459.9123738306,-0.001589041095890411,0.07945205479452055,-5435.2513676077315,DURATION_PROXY_USED,Combined Market Stress
Monte_Carlo_Best_Sharpe,COMBINED,TN0003100872,EO BNA SUB 2021-1,corporate_bond,TN0003100872,0.0264902157967051,8764682.624647839,-0.001589041095890411,0.07945205479452055,-13927.440883002047,DURATION_PROXY_USED,Combined Market Stress
Monte_Carlo_Best_Sharpe,COMBINED,TNHFN9X6ARP3,EO ADVANS 2022-1,corporate_bond,TNHFN9X6ARP3,0.03415020222879281,11299103.276468577,-0.024054794520547946,1.2027397260273973,-271797.60758190166,DURATION_PROXY_USED,Combined Market Stress
Monte_Carlo_Best_Sharpe,COMBINED,TN8DSPQCBC06,EO ATL 2022-1,corporate_bond,TN8DSPQCBC06,0.013271639758507488,4391119.773605027,-0.03589041095890411,1.7945205479452055,-157599.09324445442,DURATION_PROXY_USED,Combined Market Stress
Monte_Carlo_Best_Sharpe,COMBINED,TNL7VQZVHR54,EO HL 2023-1,corporate_bond,TNL7VQZVHR54,0.2992085467855138,98997606.18346152,-0.044767123287671226,2.2383561643835614,-4431838.041199345,DURATION_PROXY_USED,Combined Market Stress
Monte_Carlo_Best_Sharpe,COMBINED,TNYGOCQ2WZX6,EO BH LEASING 2023-1,corporate_bond,TNYGOCQ2WZX6,0.01662682449043304,5501232.6374666095,-0.04728767123287671,2.3643835616438356,-260140.48033609224,DURATION_PROXY_USED,Combined Market Stress
Monte_Carlo_Best_Sharpe,COMBINED,TNDE9EH7SA12,EO AB SUB 2023-2,corporate_bond,TNDE9EH7SA12,0.011030528267575373,3649614.642230654,-0.05671232876712328,2.835616438356164,-206978.14546349188,DURATION_PROXY_USED,Combined Market Stress
Monte_Carlo_Best_Sharpe,COMBINED,EO_ATL_2025_2,EO ATL 2025-2,corporate_bond,EO_ATL_2025_2,0.04218549081527617,13957698.23841455,-0.10383561643835616,5.191780821917808,-1449306.2006463327,DURATION_PROXY_USED,Combined Market Stress
Monte_Carlo_Best_Sharpe,COMBINED,AMEN_BANK,AMEN BANK,listed_equity,AMEN_BANK,0.022936956998258286,7589034.004393961,-0.2,,-1517806.8008787923,OK,Combined Market Stress
Monte_Carlo_Best_Sharpe,COMBINED,ATTIJARI_BANK,ATTIJARI BANK,listed_equity,ATTIJARI_BANK,0.02195730609308067,7264901.904726477,-0.2,,-1452980.3809452956,OK,Combined Market Stress
Monte_Carlo_Best_Sharpe,COMBINED,BIAT,BIAT,listed_equity,BIAT,0.008414142101108553,2783944.2925216495,-0.2,,-556788.8585043299,OK,Combined Market Stress
Monte_Carlo_Best_Sharpe,COMBINED,BT,BT,listed_equity,BT,0.009978870116546159,3301657.872299716,-0.2,,-660331.5744599432,OK,Combined Market Stress
Monte_Carlo_Best_Sharpe,COMBINED,CITY_CARS,CITY CARS,listed_equity,CITY_CARS,0.004184231153245957,1384415.2259011245,-0.2,,-276883.04518022493,OK,Combined Market Stress
Monte_Carlo_Best_Sharpe,COMBINED,DELICE_HOLDING,DELICE HOLDING,listed_equity,DELICE_HOLDING,0.006177777397097514,2044009.706331556,-0.2,,-408801.9412663112,OK,Combined Market Stress
Monte_Carlo_Best_Sharpe,COMBINED,ENNAKL,ENNAKL,listed_equity,ENNAKL,0.026043956897164558,8617031.21807138,-0.2,,-1723406.2436142762,OK,Combined Market Stress
Monte_Carlo_Best_Sharpe,COMBINED,PGH,PGH,listed_equity,PGH,0.030442540451881675,10072368.13004497,-0.2,,-2014473.6260089942,OK,Combined Market Stress
Monte_Carlo_Best_Sharpe,LIQ_HAIRCUT,BTA_7_4_02_2030,"BTA 7,4% 02/2030",government_bond,BTA_7_4_02_2030,0.11472472659200843,37958385.2957332,-0.01,,-379583.852957332,OK,Liquidity Conservative Haircut
Monte_Carlo_Best_Sharpe,LIQ_HAIRCUT,BTA_7_5_12_2028,"BTA 7,5% 12/2028",government_bond,BTA_7_5_12_2028,0.08779435678555031,29048071.158263512,-0.01,,-290480.7115826351,OK,Liquidity Conservative Haircut
Monte_Carlo_Best_Sharpe,LIQ_HAIRCUT,EMPRUNT_NATIONAL_2021_2EME_TRANCHE,EMPRUNT NATIONAL 2021 2ème tranche,government_bond,EMPRUNT_NATIONAL_2021_2EME_TRANCHE,0.11041108713490513,36531153.40419945,-0.01,,-365311.53404199454,OK,Liquidity Conservative Haircut
Monte_Carlo_Best_Sharpe,LIQ_HAIRCUT,EMPRUNT_NATIONAL_2022_3EME_TRANCHE_10_ANS,EMPRUNT NATIONAL 2022 3ème tranche 10 ANS,government_bond,EMPRUNT_NATIONAL_2022_3EME_TRANCHE_10_ANS,0.0472476282420543,15632581.836515717,-0.01,,-156325.81836515717,OK,Liquidity Conservative Haircut
Monte_Carlo_Best_Sharpe,LIQ_HAIRCUT,EMPRUNT_NATIONAL_2023_4EME_TRANCHE_CATEGORIE_C,EMPRUNT NATIONAL 2023 4ème tranche  Catégorie C,government_bond,EMPRUNT_NATIONAL_2023_4EME_TRANCHE_CATEGORIE_C,0.0563850366736909,18655829.5718187,-0.01,,-186558.29571818697,OK,Liquidity Conservative Haircut
Monte_Carlo_Best_Sharpe,LIQ_HAIRCUT,TN0007310568,E.O HL 2020-03,corporate_bond,TN0007310568,0.010337935220603884,3420459.9123738306,-0.02,,-68409.19824747661,OK,Liquidity Conservative Haircut
Monte_Carlo_Best_Sharpe,LIQ_HAIRCUT,TN0003100872,EO BNA SUB 2021-1,corporate_bond,TN0003100872,0.0264902157967051,8764682.624647839,-0.02,,-175293.65249295678,OK,Liquidity Conservative Haircut
Monte_Carlo_Best_Sharpe,LIQ_HAIRCUT,TNHFN9X6ARP3,EO ADVANS 2022-1,corporate_bond,TNHFN9X6ARP3,0.03415020222879281,11299103.276468577,-0.02,,-225982.06552937155,OK,Liquidity Conservative Haircut
Monte_Carlo_Best_Sharpe,LIQ_HAIRCUT,TN8DSPQCBC06,EO ATL 2022-1,corporate_bond,TN8DSPQCBC06,0.013271639758507488,4391119.773605027,-0.02,,-87822.39547210054,OK,Liquidity Conservative Haircut
Monte_Carlo_Best_Sharpe,LIQ_HAIRCUT,TNL7VQZVHR54,EO HL 2023-1,corporate_bond,TNL7VQZVHR54,0.2992085467855138,98997606.18346152,-0.02,,-1979952.1236692304,OK,Liquidity Conservative Haircut
Monte_Carlo_Best_Sharpe,LIQ_HAIRCUT,TNYGOCQ2WZX6,EO BH LEASING 2023-1,corporate_bond,TNYGOCQ2WZX6,0.01662682449043304,5501232.6374666095,-0.02,,-110024.65274933219,OK,Liquidity Conservative Haircut
Monte_Carlo_Best_Sharpe,LIQ_HAIRCUT,TNDE9EH7SA12,EO AB SUB 2023-2,corporate_bond,TNDE9EH7SA12,0.011030528267575373,3649614.642230654,-0.02,,-72992.29284461308,OK,Liquidity Conservative Haircut
Monte_Carlo_Best_Sharpe,LIQ_HAIRCUT,EO_ATL_2025_2,EO ATL 2025-2,corporate_bond,EO_ATL_2025_2,0.04218549081527617,13957698.23841455,-0.02,,-279153.964768291,OK,Liquidity Conservative Haircut
Monte_Carlo_Best_Sharpe,LIQ_HAIRCUT,AMEN_BANK,AMEN BANK,listed_equity,AMEN_BANK,0.022936956998258286,7589034.004393961,-0.05,,-379451.7002196981,OK,Liquidity Conservative Haircut
Monte_Carlo_Best_Sharpe,LIQ_HAIRCUT,ATTIJARI_BANK,ATTIJARI BANK,listed_equity,ATTIJARI_BANK,0.02195730609308067,7264901.904726477,-0.05,,-363245.0952363239,OK,Liquidity Conservative Haircut
Monte_Carlo_Best_Sharpe,LIQ_HAIRCUT,BIAT,BIAT,listed_equity,BIAT,0.008414142101108553,2783944.2925216495,-0.05,,-139197.21462608248,OK,Liquidity Conservative Haircut
Monte_Carlo_Best_Sharpe,LIQ_HAIRCUT,BT,BT,listed_equity,BT,0.009978870116546159,3301657.872299716,-0.05,,-165082.8936149858,OK,Liquidity Conservative Haircut
Monte_Carlo_Best_Sharpe,LIQ_HAIRCUT,CITY_CARS,CITY CARS,listed_equity,CITY_CARS,0.004184231153245957,1384415.2259011245,-0.05,,-69220.76129505623,OK,Liquidity Conservative Haircut
Monte_Carlo_Best_Sharpe,LIQ_HAIRCUT,DELICE_HOLDING,DELICE HOLDING,listed_equity,DELICE_HOLDING,0.006177777397097514,2044009.706331556,-0.05,,-102200.4853165778,OK,Liquidity Conservative Haircut
Monte_Carlo_Best_Sharpe,LIQ_HAIRCUT,ENNAKL,ENNAKL,listed_equity,ENNAKL,0.026043956897164558,8617031.21807138,-0.05,,-430851.56090356904,OK,Liquidity Conservative Haircut
Monte_Carlo_Best_Sharpe,LIQ_HAIRCUT,PGH,PGH,listed_equity,PGH,0.030442540451881675,10072368.13004497,-0.05,,-503618.40650224854,OK,Liquidity Conservative Haircut
Monte_Carlo_Best_Sharpe,REG_BUFFER,BTA_7_4_02_2030,"BTA 7,4% 02/2030",government_bond,BTA_7_4_02_2030,0.11472472659200843,37958385.2957332,0.0,,0.0,INFORMATION_ONLY,Regulatory Buffer Scenario
Monte_Carlo_Best_Sharpe,REG_BUFFER,BTA_7_5_12_2028,"BTA 7,5% 12/2028",government_bond,BTA_7_5_12_2028,0.08779435678555031,29048071.158263512,0.0,,0.0,INFORMATION_ONLY,Regulatory Buffer Scenario
Monte_Carlo_Best_Sharpe,REG_BUFFER,EMPRUNT_NATIONAL_2021_2EME_TRANCHE,EMPRUNT NATIONAL 2021 2ème tranche,government_bond,EMPRUNT_NATIONAL_2021_2EME_TRANCHE,0.11041108713490513,36531153.40419945,0.0,,0.0,INFORMATION_ONLY,Regulatory Buffer Scenario
Monte_Carlo_Best_Sharpe,REG_BUFFER,EMPRUNT_NATIONAL_2022_3EME_TRANCHE_10_ANS,EMPRUNT NATIONAL 2022 3ème tranche 10 ANS,government_bond,EMPRUNT_NATIONAL_2022_3EME_TRANCHE_10_ANS,0.0472476282420543,15632581.836515717,0.0,,0.0,INFORMATION_ONLY,Regulatory Buffer Scenario
